ID,PredictedProb
157879,0.2520716
157880,0.6801631
157881,0.3684039
157883,0.39911482
157885,0.27278057
157888,0.41277048
157889,0.45534474
157890,0.5928443
157894,0.47569638
157895,0.807049
157898,0.34367305
157899,0.8105013
157900,0.30852112
157901,0.3365849
157903,0.89643544
157906,0.3033449
157907,0.6671497
157908,0.7986441
157912,0.93676865
157913,0.42888424
157915,0.77269405
157918,0.6094215
157920,0.3738964
157921,0.4132748
157923,0.5277721
157924,0.87025917
157926,0.42121726
157931,0.57772744
157934,0.26215956
157935,0.5372093
157936,0.50600857
157940,0.15949991
157942,0.47385326
157943,0.57146686
157948,0.44613892
157955,0.22239548
157956,0.78373164
157958,0.29451793
157961,0.7399235
157962,0.46466538
157965,0.2530303
157971,0.66071445
157972,0.60119665
157973,0.5746019
157974,0.7965263
157975,0.6511475
157976,0.5064762
157977,0.39460316
157978,0.57832265
157979,0.5681352
157980,0.80598617
157981,0.5048647
157982,0.2115514
157985,0.50689834
157987,0.8752093
157993,0.2957511
157994,0.43102464
157999,0.37906146
158001,0.33208007
158003,0.55341345
158007,0.2886081
158009,0.20278129
158010,0.8782026
158011,0.4864038
158015,0.80545545
158019,0.5999387
158020,0.60692376
158022,0.3895928
158023,0.30511612
158024,0.38101214
158027,0.55493146
158030,0.7788451
158032,0.52491045
158033,0.7512941
158034,0.43601117
158036,0.6827967
158038,0.68573755
158040,0.57818943
158043,0.66231817
158044,0.4753226
158046,0.34115455
158049,0.59511787
158054,0.606191
158055,0.2214997
158056,0.8429514
158057,0.8231269
158059,0.34686595
158061,0.80155414
158062,0.6132826
158063,0.68629014
158064,0.76536405
158065,0.6777343
158069,0.48881963
158071,0.2923809
158073,0.94915694
158074,0.5641989
158076,0.48147902
158077,0.6112246
158079,0.7903495
158085,0.5889418
158087,0.8316203
158088,0.2714366
158089,0.8115782
158090,0.19151287
158092,0.35244358
158095,0.20281914
158098,0.59599614
158099,0.70911175
158100,0.8909294
158101,0.104685284
158103,0.26837936
158104,0.2107672
158105,0.7176999
158106,0.24616781
158107,0.89482504
158109,0.54922104
158113,0.6368044
158115,0.60676765
158116,0.92671555
158117,0.26563656
158118,0.45815173
158119,0.9032671
158121,0.35509366
158123,0.60612786
158124,0.82345146
158125,0.31859747
158126,0.33767152
158127,0.44803488
158128,0.74325544
158129,0.770017
158132,0.70091575
158133,0.299529
158134,0.66277707
158138,0.48042098
158139,0.9125823
158141,0.6052632
158143,0.6722994
158145,0.69994164
158148,0.8843449
158149,0.78066236
158151,0.3341252
158152,0.8693165
158154,0.5613581
158155,0.30055177
158156,0.4377829
158159,0.349919
158160,0.40203753
158161,0.68043226
158162,0.86436945
158163,0.7122717
158164,0.4744908
158165,0.6575188
158166,0.685491
158168,0.74608606
158171,0.5071147
158172,0.5695661
158174,0.96092254
158175,0.7548199
158177,0.37831703
158178,0.6844636
158179,0.5366711
158180,0.45898452
158182,0.34593737
158185,0.47140715
158188,0.59649473
158189,0.6018964
158190,0.41214257
158191,0.49268463
158194,0.18091907
158196,0.8516889
158197,0.41708803
158200,0.48435366
158201,0.34227136
158205,0.21649578
158207,0.6001306
158208,0.5568169
158209,0.37703484
158210,0.5404618
158211,0.49191698
158212,0.8258096
158218,0.5151502
158222,0.662907
158223,0.37599367
158224,0.38924366
158225,0.51012963
158229,0.6174456
158231,0.32972124
158232,0.16541836
158233,0.53810287
158234,0.3496505
158236,0.75556016
158237,0.5576602
158238,0.6080405
158239,0.19183327
158243,0.6222413
158245,0.543053
158246,0.7489752
158247,0.3154451
158248,0.5886259
158249,0.63390523
158250,0.5922185
158251,0.4283484
158252,0.56471705
158253,0.52023864
158256,0.5755662
158263,0.61049443
158267,0.6335465
158268,0.21567908
158269,0.9338752
158273,0.38827023
158274,0.5758417
158276,0.5092479
158277,0.28694728
158278,0.61686873
158279,0.30191794
158283,0.80180293
158288,0.70917886
158292,0.24054994
158294,0.2938916
158297,0.4656914
158298,0.6123449
158301,0.6405979
158302,0.2677217
158305,0.5927265
158316,0.66996354
158319,0.556195
158321,0.15909056
158326,0.34711206
158327,0.8350174
158328,0.59940857
158330,0.43803814
158331,0.67966396
158332,0.39837837
158334,0.47352663
158335,0.3988304
158338,0.4068287
158340,0.8842099
158342,0.8689964
158343,0.796016
158344,0.6926789
158346,0.5491012
158347,0.88370186
158348,0.44198275
158349,0.48431948
158351,0.24851945
158352,0.5751859
158357,0.76446974
158359,0.45412138
158360,0.69688714
158361,0.73256445
158362,0.5982192
158363,0.21358067
158366,0.87985176
158367,0.33988294
158368,0.8138238
158369,0.3170721
158370,0.30578196
158371,0.55867434
158379,0.7308744
158380,0.6072494
158381,0.47154245
158383,0.87780863
158385,0.6011255
158386,0.6388229
158388,0.88635856
158389,0.34599778
158395,0.5306165
158397,0.74845535
158408,0.5393762
158409,0.77918106
158411,0.66606694
158412,0.23677458
158415,0.47281414
158418,0.67283237
158419,0.36384827
158420,0.59418964
158423,0.3354372
158425,0.8839528
158426,0.20851478
158429,0.1740536
158430,0.4280951
158433,0.66191655
158439,0.31059262
158442,0.5070301
158444,0.6425758
158448,0.786718
158449,0.8951382
158450,0.8513725
158455,0.74041325
158460,0.7243268
158462,0.71285045
158463,0.2636255
158464,0.5358955
158465,0.7798895
158466,0.48809353
158467,0.27735022
158469,0.4709896
158472,0.598769
158473,0.46404156
158474,0.67073995
158475,0.78677857
158478,0.40457276
158480,0.16703543
158482,0.5712783
158483,0.46293274
158485,0.68503946
158491,0.11810431
158492,0.4754737
158493,0.29226756
158495,0.8557894
158497,0.5444483
158501,0.59473276
158502,0.5785005
158505,0.1712983
158506,0.5511407
158509,0.25298104
158512,0.38091004
158513,0.53369206
158516,0.5682509
158517,0.34927544
158519,0.6144339
158523,0.36883506
158524,0.24168965
158526,0.7439576
158527,0.28776526
158532,0.3069716
158534,0.7031744
158535,0.7418532
158536,0.40300995
158537,0.63638496
158538,0.48251954
158539,0.38012403
158543,0.5623688
158545,0.6177666
158547,0.2615424
158548,0.5241387
158552,0.67876035
158556,0.8752947
158557,0.9276006
158558,0.18758187
158560,0.60949653
158561,0.42031428
158565,0.20813775
158566,0.64239603
158567,0.34796667
158568,0.777582
158571,0.73900545
158572,0.6193372
158573,0.60418046
158574,0.51874095
158575,0.8828622
158577,0.5437077
158579,0.32321545
158581,0.6886934
158582,0.66968966
158584,0.67045295
158585,0.42993906
158593,0.43147314
158595,0.59352875
158598,0.27806756
158600,0.88272387
158603,0.577527
158604,0.35244358
158605,0.7905119
158606,0.79183453
158608,0.75846845
158610,0.46748567
158611,0.39195344
158613,0.17544927
158618,0.43550092
158620,0.73888934
158621,0.47753254
158623,0.761524
158624,0.85035956
158629,0.2975837
158634,0.28871563
158636,0.8012689
158642,0.17173648
158644,0.8667508
158646,0.83881617
158647,0.2951842
158651,0.88721275
158652,0.70384127
158654,0.7513654
158657,0.39208683
158658,0.43391672
158662,0.5945497
158663,0.74582535
158664,0.14664862
158665,0.8948212
158666,0.4276557
158668,0.8752828
158670,0.7697219
158671,0.33531892
158681,0.23302484
158683,0.49926016
158687,0.7179168
158689,0.5819916
158690,0.18172137
158691,0.6827521
158694,0.74289584
158695,0.58200777
158696,0.25151092
158698,0.7623924
158700,0.3302766
158701,0.5619086
158704,0.7053308
158706,0.56853974
158707,0.68707657
158708,0.74389803
158709,0.3281005
158711,0.6366995
158712,0.4875538
158713,0.5222609
158714,0.42342475
158715,0.62403446
158716,0.5394021
158718,0.5621605
158720,0.7605659
158721,0.30295086
158725,0.45950633
158726,0.7035114
158729,0.4421537
158732,0.37520733
158735,0.21032304
158738,0.16544996
158739,0.6099349
158741,0.88713616
158743,0.943027
158744,0.4268529
158748,0.68615186
158749,0.63681835
158750,0.47480327
158751,0.8951034
158754,0.2198722
158757,0.56099576
158759,0.4301859
158763,0.2340368
158765,0.35094348
158766,0.8419115
158767,0.8117402
158770,0.702403
158771,0.31500274
158773,0.2973882
158774,0.2574344
158775,0.6520974
158778,0.5679892
158782,0.6788843
158783,0.28017834
158788,0.8503188
158792,0.20137344
158793,0.65701115
158794,0.5446958
158797,0.6478095
158798,0.48504058
158799,0.8454724
158800,0.3790588
158803,0.60959333
158804,0.7288358
158805,0.5839008
158807,0.69666535
158808,0.7468768
158810,0.5064073
158811,0.52473027
158815,0.19904727
158816,0.38090786
158818,0.72840035
158819,0.6724391
158820,0.3676613
158821,0.44307277
158822,0.77758265
158824,0.5437819
158826,0.23913318
158830,0.11544074
158831,0.3302766
158833,0.5558571
158836,0.4245078
158838,0.30080768
158839,0.69397277
158840,0.66798437
158842,0.70738155
158843,0.28066677
158844,0.75677544
158845,0.5570714
158846,0.7268077
158848,0.48152712
158852,0.33993408
158853,0.21683884
158854,0.9579479
158856,0.36528835
158859,0.37936434
158860,0.7652762
158862,0.42304385
158863,0.5163662
158865,0.2710528
158867,0.483395
158868,0.96733075
158870,0.88516057
158877,0.8243709
158878,0.43627214
158890,0.70711464
158891,0.7730432
158894,0.66026264
158896,0.6428011
158897,0.53223896
158898,0.6943791
158901,0.6525436
158902,0.9283215
158903,0.67673343
158905,0.8031225
158906,0.43002838
158907,0.71202326
158909,0.6576687
158912,0.6396148
158913,0.76230127
158914,0.6348244
158918,0.3657874
158920,0.5328743
158921,0.5057197
158922,0.5384244
158923,0.5991856
158924,0.09408668
158925,0.38769647
158926,0.7290929
158928,0.29230285
158932,0.45197976
158933,0.8207881
158935,0.9130547
158937,0.7967593
158939,0.57301754
158942,0.48474097
158943,0.7824307
158945,0.49166766
158948,0.29736233
158950,0.51289713
158951,0.49130338
158952,0.3460658
158954,0.64460063
158959,0.71195287
158960,0.3687714
158961,0.23773035
158963,0.2823009
158966,0.8708036
158967,0.68039024
158970,0.8050997
158971,0.7866293
158972,0.7398456
158974,0.56677663
158975,0.6259484
158976,0.57753086
158978,0.5159961
158979,0.34209716
158980,0.32585952
158981,0.58483994
158987,0.3885246
158990,0.72343355
158991,0.31121358
158992,0.2547612
158994,0.5908892
158995,0.39727187
158997,0.64953303
158998,0.80869246
159000,0.35500115
159001,0.80993426
159005,0.3096484
159008,0.7430091
159012,0.26882052
159013,0.3809266
159014,0.53781474
159017,0.67548305
159018,0.7857955
159019,0.6699339
159020,0.9728838
159022,0.5363428
159024,0.42322373
159027,0.72498447
159028,0.9025858
159029,0.37375462
159031,0.44182312
159035,0.80020744
159038,0.6096224
159040,0.2639265
159041,0.83781654
159043,0.2482684
159044,0.7317657
159045,0.30092612
159049,0.5416139
159050,0.279285
159052,0.5740529
159053,0.40025598
159054,0.20531729
159061,0.4154033
159066,0.7675159
159067,0.43927386
159068,0.41504055
159070,0.56582826
159072,0.5832658
159074,0.6952037
159075,0.37585568
159078,0.53883785
159079,0.42835015
159080,0.13794665
159083,0.38405988
159084,0.6475041
159085,0.54231596
159086,0.8102931
159087,0.423968
159091,0.5986466
159093,0.18340829
159096,0.90623325
159097,0.4251729
159098,0.5676603
159099,0.38258043
159102,0.6176757
159113,0.57892317
159114,0.35064283
159115,0.29956716
159117,0.5714458
159120,0.3451955
159121,0.70839345
159122,0.4214004
159123,0.88857216
159125,0.24464217
159131,0.5597281
159132,0.47604057
159137,0.79511064
159141,0.57687867
159142,0.48685026
159143,0.89188117
159144,0.2575249
159145,0.8798847
159146,0.860192
159148,0.7268968
159150,0.27851206
159151,0.53720033
159154,0.2086473
159155,0.1732457
159156,0.5226579
159158,0.31458405
159159,0.76765305
159160,0.25391102
159161,0.26714405
159163,0.5538318
159164,0.5568707
159165,0.88661146
159171,0.7722859
159172,0.8347447
159173,0.6560409
159177,0.4562456
159178,0.83732045
159180,0.35663477
159182,0.95002407
159183,0.6684578
159184,0.46368855
159185,0.5157097
159186,0.24277185
159187,0.15152057
159188,0.61145175
159189,0.5424807
159190,0.36347863
159195,0.8385849
159196,0.15926689
159197,0.51434535
159198,0.5880725
159199,0.3774108
159200,0.7902132
159201,0.6609649
159202,0.22603898
159203,0.17570177
159207,0.20296721
159208,0.85040945
159209,0.519079
159211,0.4993035
159213,0.2601369
159215,0.5261794
159219,0.5927129
159220,0.6351542
159224,0.593534
159225,0.44041508
159226,0.1341426
159229,0.5177017
159232,0.18930918
159233,0.13964202
159236,0.5241356
159241,0.8291888
159242,0.7646148
159243,0.83055305
159245,0.4584723
159251,0.7190294
159252,0.35517436
159254,0.23223802
159255,0.5766037
159256,0.835476
159257,0.48673046
159262,0.2792153
159265,0.32737926
159266,0.57276154
159268,0.71857643
159272,0.5769034
159273,0.53218186
159274,0.2513067
159280,0.2492951
159281,0.88262606
159284,0.77962416
159285,0.715122
159286,0.57855785
159290,0.7449515
159291,0.75480163
159292,0.5786918
159293,0.740024
159297,0.30347267
159298,0.36661577
159299,0.75800747
159300,0.538181
159301,0.54647326
159302,0.42595327
159305,0.29273063
159306,0.83632874
159307,0.69557655
159308,0.4842316
159309,0.37079263
159311,0.5356186
159312,0.5762662
159316,0.42010418
159317,0.9041139
159319,0.91728026
159325,0.79594785
159328,0.9291953
159330,0.48799363
159331,0.45105013
159332,0.26262248
159333,0.5464537
159335,0.60914296
159336,0.72637415
159338,0.10284013
159339,0.9315247
159340,0.69069976
159341,0.48757246
159343,0.5183455
159345,0.5859677
159346,0.4891856
159347,0.5731757
159352,0.60071677
159353,0.52489954
159355,0.19543655
159356,0.5511308
159357,0.6421936
159359,0.69061387
159361,0.4560057
159362,0.46779078
159365,0.5893961
159366,0.53367734
159368,0.7791467
159376,0.6499512
159378,0.5151814
159379,0.36740667
159380,0.56624985
159382,0.23587254
159384,0.54945725
159388,0.48542058
159391,0.16166641
159392,0.3728403
159393,0.43039945
159394,0.53491974
159396,0.3633929
159399,0.44844425
159404,0.3258328
159405,0.63487697
159407,0.25486872
159409,0.88911587
159412,0.24057855
159413,0.5195555
159415,0.55550015
159416,0.5825575
159417,0.31517822
159420,0.37823123
159424,0.8185894
159425,0.6635813
159426,0.08904775
159429,0.89345825
159430,0.9054086
159431,0.82685095
159434,0.77766263
159437,0.596863
159442,0.1466431
159444,0.23703909
159445,0.56664884
159446,0.6459764
159447,0.53413016
159450,0.27546954
159451,0.48790938
159452,0.40403676
159453,0.18596923
159455,0.54768634
159461,0.24398513
159462,0.21124813
159463,0.55838513
159466,0.58834684
159468,0.4624757
159469,0.603895
159470,0.7296552
159471,0.84609574
159473,0.5826513
159474,0.70764244
159475,0.092547275
159477,0.7706744
159478,0.6884578
159480,0.70636916
159481,0.3532104
159484,0.33884746
159485,0.8681303
159489,0.41900247
159491,0.2019021
159494,0.7044626
159495,0.6845989
159496,0.41589215
159497,0.56096095
159498,0.64279693
159499,0.34649405
159500,0.8241917
159501,0.70760673
159502,0.08138948
159504,0.41458774
159505,0.3282946
159506,0.7993438
159508,0.5304816
159509,0.5098443
159510,0.27467465
159511,0.79552746
159513,0.34930718
159516,0.8160711
159518,0.65693444
159520,0.6296833
159522,0.43162242
159523,0.5604
159525,0.6531231
159526,0.5106223
159530,0.564168
159531,0.60468876
159532,0.73917526
159533,0.70224786
159534,0.84536093
159535,0.6961225
159536,0.65275776
159538,0.8935614
159539,0.786891
159540,0.2214997
159541,0.3302766
159542,0.63753426
159548,0.51122594
159551,0.54138905
159553,0.781586
159554,0.21006468
159557,0.8156298
159558,0.68912446
159568,0.5831944
159570,0.2402473
159571,0.7024432
159573,0.15817164
159574,0.58133614
159577,0.3699822
159578,0.9006002
159579,0.5511407
159582,0.24450521
159583,0.42969823
159585,0.28729457
159586,0.47770998
159588,0.5465929
159589,0.7748848
159594,0.6666424
159595,0.8658478
159597,0.5944052
159598,0.49932042
159601,0.64562887
159604,0.24110425
159605,0.8641801
159606,0.27051586
159607,0.5366567
159610,0.7833977
159611,0.44094306
159613,0.20710935
159614,0.676846
159615,0.602519
159616,0.27037573
159618,0.6214466
159623,0.5212078
159624,0.33243534
159628,0.33242622
159629,0.7949831
159631,0.31185138
159633,0.43769333
159636,0.406857
159641,0.5232735
159642,0.20212346
159649,0.8806981
159652,0.32926744
159654,0.8401395
159655,0.21309902
159657,0.44943717
159660,0.6059668
159666,0.9155089
159668,0.40483442
159669,0.39601514
159670,0.18841214
159672,0.652807
159673,0.75268817
159675,0.56711334
159676,0.5134834
159677,0.7414173
159678,0.40220097
159679,0.8144476
159681,0.8245839
159683,0.48794675
159685,0.6166182
159686,0.16960739
159688,0.32707274
159689,0.68565136
159692,0.56034726
159694,0.3329719
159696,0.6725942
159697,0.26945603
159698,0.25524285
159699,0.25166374
159701,0.5452211
159705,0.6587463
159712,0.3637962
159713,0.36371717
159714,0.5989617
159715,0.7336619
159719,0.8331882
159721,0.5688163
159729,0.63920766
159730,0.8204927
159733,0.4611123
159734,0.77387893
159735,0.30562904
159738,0.6024231
159739,0.87521356
159740,0.4136529
159741,0.6647772
159742,0.7401067
159744,0.7951288
159745,0.42563996
159746,0.46174508
159747,0.74140835
159748,0.6169095
159749,0.21571049
159750,0.30801108
159753,0.74694145
159754,0.37322128
159756,0.6592504
159757,0.14634871
159763,0.526993
159767,0.4463317
159768,0.6590892
159774,0.3149113
159775,0.7799239
159776,0.4968019
159779,0.3057644
159780,0.19871223
159781,0.3918714
159783,0.60250914
159784,0.5865862
159785,0.7991998
159789,0.42210045
159792,0.6096976
159793,0.48405543
159794,0.5688134
159795,0.5573651
159797,0.70018125
159799,0.7426338
159801,0.53448373
159802,0.36444607
159804,0.5292375
159805,0.5962098
159806,0.7341226
159807,0.7326471
159808,0.7093312
159809,0.52034664
159810,0.5564301
159813,0.60517913
159814,0.7505866
159816,0.8330124
159818,0.51188374
159823,0.6263962
159824,0.45237193
159826,0.360056
159829,0.61665523
159831,0.9310989
159832,0.75904095
159833,0.61471474
159834,0.5155758
159835,0.33933553
159838,0.603312
159839,0.16107982
159840,0.62546057
159848,0.6042122
159855,0.72050714
159856,0.48716116
159857,0.15478276
159859,0.49066412
159868,0.40916687
159870,0.31854096
159871,0.587964
159874,0.35001996
159875,0.32661337
159877,0.6534471
159878,0.55712056
159880,0.2438814
159881,0.37366208
159882,0.583491
159883,0.53930545
159886,0.5531892
159887,0.8577773
159889,0.53978765
159891,0.51167154
159892,0.72104484
159897,0.49762973
159899,0.47487748
159900,0.7248646
159903,0.6540672
159904,0.23055641
159906,0.36071873
159907,0.5770078
159910,0.64333326
159913,0.38191968
159915,0.8897106
159919,0.44121745
159920,0.3378427
159922,0.18018652
159923,0.38752574
159924,0.879193
159926,0.86036706
159927,0.39202634
159928,0.55663455
159933,0.81297016
159934,0.16912888
159937,0.25073895
159940,0.6580713
159941,0.7339073
159944,0.52259195
159946,0.5723026
159947,0.52433956
159948,0.7638058
159949,0.42640665
159952,0.583785
159953,0.7642972
159954,0.5740656
159956,0.8485732
159957,0.6987142
159959,0.4840221
159960,0.2522103
159961,0.55015564
159962,0.86569154
159963,0.8819751
159965,0.5328444
159968,0.51065534
159971,0.68551373
159972,0.43854484
159974,0.26284802
159975,0.46626794
159977,0.12748823
159979,0.4418239
159981,0.8706912
159982,0.84609807
159984,0.413022
159986,0.6160733
159988,0.5304525
159989,0.43592024
159992,0.59041065
159993,0.7295245
159998,0.44708616
160000,0.17891692
160002,0.26743034
160003,0.562902
160004,0.41480088
160006,0.4076863
160007,0.34054804
160008,0.3595287
160010,0.5729289
160015,0.09702301
160016,0.525293
160017,0.7155452
160019,0.85730046
160020,0.74378467
160021,0.32883245
160022,0.4751755
160023,0.7343598
160028,0.23433842
160029,0.75213915
160032,0.69532067
160033,0.20724547
160036,0.9127616
160037,0.35151392
160038,0.47250968
160039,0.40278018
160040,0.6803223
160042,0.7113168
160043,0.83210397
160044,0.30559078
160047,0.4030847
160048,0.7332259
160050,0.3730483
160051,0.17050174
160055,0.4026586
160056,0.63842785
160057,0.18287301
160058,0.6372117
160070,0.43306008
160072,0.44148153
160074,0.9183152
160077,0.28463104
160078,0.76583546
160079,0.58310413
160082,0.8253598
160085,0.8262138
160087,0.7445581
160091,0.6638136
160093,0.3974353
160097,0.5232666
160099,0.6851426
160100,0.20349692
160101,0.46489167
160102,0.31802526
160103,0.44768164
160104,0.6323823
160105,0.34075442
160106,0.340167
160107,0.82156044
160108,0.49312901
160109,0.78917336
160112,0.4159968
160115,0.29899752
160119,0.2874403
160120,0.8198695
160121,0.20229688
160123,0.60612786
160126,0.15052563
160129,0.31622446
160130,0.60199714
160132,0.37725958
160133,0.4973183
160136,0.570236
160141,0.38362774
160144,0.8343688
160146,0.62473935
160148,0.33635902
160149,0.5087079
160152,0.5856104
160155,0.59835064
160157,0.45022422
160158,0.47397587
160161,0.86548835
160162,0.23529677
160163,0.8897208
160164,0.18613274
160167,0.54697496
160168,0.8864776
160171,0.8831765
160173,0.64267874
160176,0.90609807
160177,0.54619116
160178,0.40932655
160179,0.6902858
160181,0.9482879
160183,0.60796285
160185,0.5656285
160186,0.7922981
160187,0.5973849
160188,0.45897812
160189,0.15939936
160197,0.8285274
160198,0.59316754
160199,0.23549105
160202,0.2731442
160204,0.5695479
160206,0.4794626
160207,0.570156
160209,0.33650315
160210,0.72718924
160211,0.8377755
160213,0.49945056
160214,0.27993962
160221,0.7463377
160222,0.32020456
160223,0.32646042
160224,0.36639398
160225,0.34870437
160227,0.32448176
160228,0.47883642
160229,0.28383258
160230,0.43099728
160231,0.5223507
160232,0.7547327
160233,0.37438828
160234,0.15519735
160237,0.60150343
160238,0.78856146
160242,0.6103543
160246,0.5763283
160247,0.89404815
160248,0.2520068
160249,0.34821182
160252,0.21898554
160253,0.81365633
160255,0.4859613
160257,0.8279808
160258,0.5718937
160259,0.7798831
160261,0.6350437
160262,0.3095323
160265,0.55923384
160266,0.94287795
160269,0.15790969
160272,0.5597088
160276,0.48075965
160281,0.37995973
160285,0.325245
160286,0.58623266
160287,0.9402457
160293,0.54459596
160295,0.48782587
160297,0.4831652
160299,0.24200834
160303,0.24422218
160304,0.20368962
160305,0.36793107
160308,0.5913975
160309,0.9142605
160310,0.8921633
160311,0.6014262
160314,0.1946218
160316,0.47685748
160325,0.46376902
160327,0.3631189
160331,0.34690505
160335,0.8834694
160337,0.711375
160339,0.30312157
160341,0.21199566
160342,0.32877645
160345,0.71092623
160348,0.7949848
160349,0.77955085
160353,0.31847844
160357,0.9167324
160358,0.39782205
160359,0.33555675
160362,0.695859
160375,0.4241704
160377,0.6732322
160378,0.5200785
160379,0.8441201
160380,0.41602904
160382,0.92858493
160385,0.3145594
160386,0.34467265
160388,0.88640463
160390,0.59742796
160391,0.44669226
160392,0.5040486
160393,0.7921985
160395,0.587139
160396,0.6563511
160401,0.38840628
160402,0.25659725
160406,0.32704148
160408,0.3846247
160410,0.5385439
160412,0.5820188
160414,0.583943
160416,0.9107977
160417,0.38014475
160419,0.42735052
160421,0.76687527
160422,0.32825014
160424,0.596776
160425,0.7486581
160428,0.37655777
160432,0.39823025
160433,0.32804912
160436,0.72882646
160437,0.5692322
160440,0.5446383
160441,0.7635123
160442,0.7271068
160443,0.36882478
160444,0.62871087
160445,0.40823892
160448,0.16846548
160450,0.48189867
160451,0.37764278
160452,0.77768767
160454,0.5324733
160455,0.2936032
160456,0.5744259
160457,0.33461568
160459,0.9374374
160461,0.45280555
160463,0.5973184
160467,0.6025675
160468,0.67957604
160469,0.74548584
160470,0.702218
160472,0.82618344
160474,0.6416628
160477,0.33055624
160480,0.31482482
160481,0.73666507
160482,0.5838784
160485,0.7704321
160490,0.8424816
160492,0.33536848
160497,0.40300995
160498,0.5373581
160503,0.4093602
160504,0.14927472
160508,0.23659855
160510,0.65740156
160511,0.5012103
160513,0.12546644
160515,0.74860376
160516,0.40393263
160517,0.35318848
160518,0.827879
160520,0.38114348
160521,0.7470588
160523,0.67324895
160524,0.32492656
160525,0.52832097
160528,0.6151902
160530,0.6879943
160531,0.3892681
160533,0.22370434
160534,0.8339962
160539,0.88150233
160540,0.59681
160541,0.5683003
160542,0.6042124
160548,0.61650145
160549,0.40844703
160551,0.7082873
160552,0.8672367
160553,0.7467906
160558,0.3833936
160561,0.8316856
160562,0.79654473
160563,0.44312584
160564,0.74480546
160565,0.5444967
160568,0.48534605
160574,0.23172255
160576,0.70322704
160577,0.90232414
160578,0.42952913
160579,0.50675917
160580,0.5492276
160582,0.77242994
160583,0.3436057
160585,0.49927655
160586,0.4390245
160587,0.25045887
160590,0.62085867
160592,0.24796607
160593,0.2272282
160596,0.3346959
160597,0.7460464
160603,0.2223483
160604,0.753276
160608,0.87737215
160609,0.5266773
160610,0.4237273
160613,0.39642605
160615,0.24472798
160616,0.62865746
160617,0.67286754
160619,0.9347329
160621,0.73443896
160622,0.2992622
160623,0.39046237
160626,0.2940178
160627,0.8773908
160632,0.37431768
160634,0.44009456
160635,0.20779133
160636,0.740917
160639,0.43895775
160643,0.21477722
160644,0.8904736
160646,0.5986872
160647,0.359234
160651,0.9352125
160652,0.79098374
160655,0.80503005
160657,0.43921995
160658,0.37261263
160660,0.48534098
160662,0.43560153
160664,0.36987984
160667,0.8045919
160668,0.8852214
160670,0.32147515
160672,0.5807934
160673,0.17762598
160674,0.40475288
160683,0.92649144
160686,0.49684843
160688,0.55334365
160690,0.5832969
160691,0.782179
160692,0.61579144
160693,0.26894245
160695,0.76341945
160696,0.72835934
160697,0.15867251
160698,0.62592614
160699,0.61358607
160700,0.5794448
160702,0.8546576
160706,0.1366065
160711,0.80383575
160712,0.6298976
160713,0.6683835
160716,0.48168966
160718,0.31832466
160719,0.53837955
160720,0.5886086
160726,0.5353319
160737,0.6335467
160738,0.8774121
160739,0.35305566
160743,0.6121602
160744,0.29345638
160747,0.58553493
160748,0.29280314
160750,0.3832812
160752,0.5656591
160755,0.16478209
160756,0.3085163
160763,0.35444117
160764,0.6488633
160766,0.68237054
160767,0.22407448
160768,0.29982293
160772,0.6258459
160773,0.6317679
160774,0.8416118
160775,0.5680352
160780,0.44833365
160784,0.5849794
160785,0.58702934
160786,0.15025114
160787,0.5961369
160789,0.12885463
160790,0.7579187
160799,0.3341327
160801,0.90600824
160803,0.3255441
160804,0.36290357
160805,0.61226225
160806,0.4968177
160808,0.6376705
160809,0.4972022
160810,0.4117521
160812,0.8367167
160814,0.6234101
160815,0.9290992
160816,0.14986092
160819,0.5523178
160820,0.5138426
160821,0.6487524
160822,0.67487574
160825,0.6458984
160826,0.54337186
160828,0.5101098
160830,0.36452794
160831,0.8264822
160832,0.70552874
160836,0.56318873
160837,0.596876
160840,0.7608625
160842,0.3951452
160843,0.34166104
160852,0.6151094
160853,0.5857884
160854,0.6397815
160855,0.81585705
160860,0.5295041
160866,0.6229191
160869,0.6304444
160870,0.7763658
160872,0.09738432
160873,0.76437527
160878,0.7220968
160881,0.3732039
160883,0.6530829
160885,0.65217876
160887,0.46404424
160890,0.38326433
160891,0.6034827
160892,0.23456602
160894,0.90732366
160895,0.75413
160897,0.5383053
160898,0.59411293
160899,0.5721218
160900,0.7711182
160902,0.6387773
160903,0.6805235
160904,0.3099694
160905,0.44933775
160906,0.49877828
160909,0.53813744
160915,0.8920853
160917,0.72586745
160918,0.6249194
160920,0.80260164
160921,0.49535453
160923,0.20388994
160924,0.5760812
160927,0.75455
160931,0.67406434
160932,0.6744911
160934,0.94235015
160936,0.34659073
160938,0.5268094
160940,0.54591185
160943,0.6927823
160944,0.4452898
160946,0.27202928
160948,0.3199861
160949,0.686576
160950,0.38218692
160951,0.33165386
160952,0.40697625
160953,0.7473043
160955,0.9005729
160958,0.93257374
160959,0.492202
160962,0.31558585
160964,0.6761942
160966,0.6895113
160967,0.34042606
160969,0.33958226
160974,0.6910841
160975,0.70465535
160978,0.8285359
160981,0.2079761
160984,0.19412412
160987,0.3776014
160990,0.42073497
160991,0.7349699
160994,0.41798016
160997,0.22724047
160999,0.16118065
161001,0.59512854
161002,0.5679054
161003,0.64435875
161005,0.38348654
161010,0.3590297
161011,0.7285691
161014,0.39617798
